id,channel_id,counter_edge_id,from_node_id,to_node_id,balance,fee_base,fee_proportional,min_htlc,timelock
0,0,1,0,1,5000000,1000,1,1,144
1,0,0,1,0,5000000,1000,1,1,144
2,1,3,1,2,5000000,1000,1,1,144
3,1,2,2,1,5000000,1000,1,1,144
4,2,5,2,3,5000000,1000,1,1,144
5,2,4,3,2,5000000,1000,1,1,144
6,3,7,0,4,4000000,1000,1,1,144
7,3,6,4,0,4000000,1000,1,1,144
8,4,9,4,5,4000000,1000,1,1,144
9,4,8,5,4,4000000,1000,1,1,144
10,5,11,5,3,4000000,1000,1,1,144
11,5,10,3,5,4000000,1000,1,1,144
12,6,13,0,6,3000000,1000,1,1,144
13,6,12,6,0,3000000,1000,1,1,144
14,7,15,6,7,3000000,1000,1,1,144
15,7,14,7,6,3000000,1000,1,1,144
16,8,17,7,8,3000000,1000,1,1,144
17,8,16,8,7,3000000,1000,1,1,144
18,9,19,8,3,3000000,1000,1,1,144
19,9,18,3,8,3000000,1000,1,1,144
20,10,21,1,9,2000000,1000,1,1,144
21,10,20,9,1,2000000,1000,1,1,144
22,11,23,9,3,2000000,1000,1,1,144
23,11,22,3,9,2000000,1000,1,1,144
