id,channel_id,counter_edge_id,from_node_id,to_node_id,balance,fee_base,fee_proportional,min_htlc,timelock,cul_threshold
0,0,1,0,1,5000000,1000,1,1000,144,0.1
1,0,0,1,0,5000000,1000,1,1000,144,0.1
2,1,3,0,2,5000000,1000,1,1000,144,0.1
3,1,2,2,0,5000000,1000,1,1000,144,0.1
4,2,5,0,3,5000000,1000,1,1000,144,0.1
5,2,4,3,0,5000000,1000,1,1000,144,0.1
6,3,7,0,4,5000000,1000,1,1000,144,0.1
7,3,6,4,0,5000000,1000,1,1000,144,0.1
8,4,9,1,5,5000000,1000,1,1000,144,0.1
9,4,8,5,1,5000000,1000,1,1000,144,0.1
10,5,11,2,6,5000000,1000,1,1000,144,0.1
11,5,10,6,2,5000000,1000,1,1000,144,0.1
12,6,13,3,6,5000000,1000,1,1000,144,0.1
13,6,12,6,3,5000000,1000,1,1000,144,0.1
14,7,15,4,7,5000000,1000,1,1000,144,0.1
15,7,14,7,4,5000000,1000,1,1000,144,0.1
16,8,17,5,7,5000000,1000,1,1000,144,0.1
17,8,16,7,5,5000000,1000,1,1000,144,0.1
18,9,19,6,7,5000000,1000,1,1000,144,0.1
19,9,18,7,6,5000000,1000,1,1000,144,0.1
